,0
0,1000.0
1,1978.1737417304414
2,1882.462663293166
3,1737.1739685424977
4,1638.3544526930154
5,1668.344038716542
6,1613.3490813728204
7,1701.6935082906143
8,1749.7854895812875
9,1808.4553887754914
10,1531.5024114411042
11,1481.3168481032162
12,1467.96199519373
13,1462.97364003392
14,1406.4140104881149
15,1389.0113251540681
16,1272.4718505592268
17,1268.2131151578938
18,1304.4392478868704
19,1251.7650057599542
20,1273.422292542293
21,1291.1083303222897
22,1250.9445760855954
23,1271.225671263154
24,1419.3541493030054
25,1571.6382844159207
26,1403.928004773559
27,1544.4364656982598
28,1630.7331068619774
29,1680.3357704148661
30,1702.2316915440585
31,1565.5231628196375
32,1536.5000675484905
33,1503.6565438446664
34,1106.8519206629346
35,1124.1114319030876
36,1234.249173608175
37,1533.6775995794421
38,1219.750198826591
39,1150.9361615739715
40,1198.4690751873518
41,1222.1308960693852
42,1205.3519762716046
43,1084.0123520474904
44,1104.9824378596352
45,1075.954112936087
46,983.512145289077
47,906.9070378280974
48,1014.1288266149712
49,977.6739458042026
50,884.1495880454717
51,815.7700551810983
52,840.1733651990746
53,1022.665940886798
54,998.6498224404936
55,1298.716225841059
56,1569.73567323321
57,1398.9988770422835
58,1303.5523477539489
59,1486.5617715404642
60,1496.3617363787077
61,1470.7676265466948
62,1611.0078826794183
63,1697.319190918713
64,1803.1644795507839
65,1778.0159009151057
66,1885.09473512097
67,1721.7204702787499
68,1735.0364026817322
69,1912.3111447839149
70,1713.4729858704459
71,1494.6865506506283
72,1596.4530230145701
73,1402.3005435552138
74,1518.0990473716863
75,1641.5123418460262
76,1794.6643560074124
77,1637.8046565379307
78,1397.964672444017
79,1449.5035340832808
80,1664.9628688947228
81,1498.7508874665637
82,1590.9521726314592
83,1889.5383354818111
84,1656.8709840928943
85,1642.1162848539311
86,1724.5280166321004
87,1964.8089529513963
88,1677.273146985931
89,1653.591470676192
90,1675.2102534053267
91,2060.988211523622
92,2280.6934945459097
