,0
0,0.0
1,97.81737417304414
2,88.2462663293166
3,73.71739685424978
4,63.83544526930154
5,66.8344038716542
6,61.33490813728204
7,70.16935082906144
8,74.97854895812874
9,80.84553887754915
10,53.150241144110424
11,48.131684810321616
12,46.79619951937299
13,46.29736400339199
14,40.64140104881149
15,38.901132515406815
16,27.247185055922674
17,26.82131151578937
18,30.443924788687028
19,25.17650057599541
20,27.34222925422931
21,29.110833032228967
22,25.09445760855953
23,27.1225671263154
24,41.93541493030055
25,57.16382844159207
26,40.39280047735589
27,54.44364656982599
28,63.07331068619775
29,68.03357704148661
30,70.22316915440585
31,56.552316281963755
32,53.65000675484906
33,50.36565438446665
34,10.685192066293459
35,12.41114319030876
36,23.42491736081749
37,53.3677599579442
38,21.975019882659108
39,15.09361615739715
40,19.84690751873517
41,22.21308960693853
42,20.53519762716045
43,8.401235204749046
44,10.498243785963513
45,7.5954112936087
46,-1.6487854710922956
47,-9.309296217190266
48,1.412882661497128
49,-2.2326054195797362
50,-11.585041195452838
51,-18.422994481890164
52,-15.98266348009254
53,2.2665940886797964
54,-0.13501775595063936
55,29.871622584105893
56,56.97356732332099
57,39.89988770422834
58,30.35523477539488
59,48.65617715404642
60,49.63617363787078
61,47.076762654669494
62,61.10078826794183
63,69.7319190918713
64,80.3164479550784
65,77.80159009151058
66,88.50947351209699
67,72.17204702787498
68,73.50364026817321
69,91.23111447839149
70,71.34729858704458
71,49.46865506506284
72,59.645302301457015
73,40.23005435552138
74,51.80990473716862
75,64.15123418460263
76,79.46643560074125
77,63.78046565379307
78,39.79646724440169
79,44.95035340832807
80,66.49628688947227
81,49.87508874665636
82,59.095217263145926
83,88.95383354818111
84,65.68709840928943
85,64.2116284853931
86,72.45280166321004
87,96.48089529513963
88,67.7273146985931
89,65.3591470676192
90,67.52102534053267
91,106.09882115236218
92,128.069349454591
